215632567,7672304,364039,AbsReason_0
215632571,7672305,364039,AbsReason_0
215632485,7672306,364039,AbsReason_0
215632570,7672307,364039,AbsReason_0
215632494,7672308,364039,AbsReason_0
215632566,7672309,364039,AbsReason_0
215632580,7672310,364039,AbsReason_0
215632480,7672255,364039,AbsReason_0
215632594,7672258,364039,AbsReason_0
215632576,7672313,364039,AbsReason_0
215632597,7672260,364039,AbsReason_0
215632557,7672262,364039,AbsReason_0
215632647,7672263,364039,AbsReason_0
215632648,7672268,364039,AbsReason_0
215632562,7672272,364039,AbsReason_0
215632649,7672276,364039,AbsReason_0
215632572,7672286,364039,AbsReason_0
215632650,7672280,364039,AbsReason_0
215632652,7672291,364039,AbsReason_0
215632651,7672287,364039,AbsReason_0
215632643,7672324,364039,AbsReason_0
215632632,7672326,364039,AbsReason_0
215632644,7672325,364039,AbsReason_0
215632633,7672328,364039,AbsReason_0
215632607,7672331,364039,AbsReason_0
215632602,7672327,364039,AbsReason_0
215632600,7672330,364039,AbsReason_0
215632603,7672329,364039,AbsReason_0
215632520,7672336,364039,AbsReason_0
215632502,7672333,364039,AbsReason_0
215632512,7672334,364039,AbsReason_0
215632486,7672332,364039,AbsReason_0
215632490,7672335,364039,AbsReason_0
215632518,7672337,364039,AbsReason_0
215632609,7672338,364039,AbsReason_0
215632610,7672339,364039,AbsReason_0
215632477,7672340,364039,AbsReason_0
215632483,7672311,364039,AbsReason_0
215632578,7672343,364039,AbsReason_0
215632560,7672344,364039,AbsReason_0
215632521,7672342,364039,AbsReason_0
215632574,7672312,364039,AbsReason_0
215632653,7672314,364039,AbsReason_0
215632654,7672315,364039,AbsReason_0
215632655,7672316,364039,AbsReason_0
215632656,7672317,364039,AbsReason_0
215632658,7672319,364039,AbsReason_0
215632657,7672318,364039,AbsReason_0
215632586,7672360,364039,AbsReason_0
215632627,7672353,364039,AbsReason_0
215632617,7672350,364039,AbsReason_0
215632585,7672351,364039,AbsReason_0
215632587,7672355,364039,AbsReason_0
215632639,7672321,364039,AbsReason_0
215632598,7672361,364039,AbsReason_0
215632626,7672356,364039,AbsReason_0
215632523,7672359,364039,AbsReason_0
215632548,7672358,364039,AbsReason_0
215632537,7672357,364039,AbsReason_0
215632491,7672369,364039,AbsReason_0
215632659,7672320,364039,AbsReason_0
215632629,7672367,364039,AbsReason_0
215632628,7672364,364039,AbsReason_0
215632620,7672366,364039,AbsReason_0
215632599,7672365,364039,AbsReason_0
215632641,7672322,364039,AbsReason_0
215632642,7672323,364039,AbsReason_0
215632553,7672372,364039,AbsReason_0
215632631,7672373,364039,AbsReason_0
215632591,7672374,364039,AbsReason_0
215632646,7672375,364039,AbsReason_0
215632524,7672371,364039,AbsReason_0
215632569,7672376,364039,AbsReason_0
215632606,7672377,364039,AbsReason_0
215632568,7672378,364039,AbsReason_0
215632634,7672379,364039,AbsReason_0
215632622,7672380,364039,AbsReason_0
215632564,7672381,364039,AbsReason_0
215632601,7672385,364039,AbsReason_0
215632472,7672384,364039,AbsReason_0
215632565,7672383,364039,AbsReason_0
215632510,7672382,364039,AbsReason_0
215632616,7672386,364039,AbsReason_0
215632614,7672387,364039,AbsReason_0
215632615,7672388,364039,AbsReason_0
215632604,7672389,364039,AbsReason_0
215632605,7672390,364039,AbsReason_0
215632573,7672391,364039,AbsReason_0
215632567,7672392,364039,AbsReason_0
215632571,7672393,364039,AbsReason_0
215632485,7672394,364039,AbsReason_0
215632570,7672395,364039,AbsReason_0
215632494,7672396,364039,AbsReason_0
215632566,7672397,364039,AbsReason_0
215632473,7672341,364039,AbsReason_0
215632480,7672399,364039,AbsReason_0
215632623,7672345,364039,AbsReason_0
215632596,7672348,364039,AbsReason_0
215632595,7672346,364039,AbsReason_0
215632618,7672347,364039,AbsReason_0
215632647,7672404,364039,AbsReason_0
215632660,7672349,364039,AbsReason_0
215632661,7672354,364039,AbsReason_0
215632662,7672352,364039,AbsReason_0
215632663,7672362,364039,AbsReason_0
215632664,7672363,364039,AbsReason_0
215632665,7672370,364039,AbsReason_0
215632666,7672368,364039,AbsReason_0
215632643,7672412,364039,AbsReason_0
215632644,7672414,364039,AbsReason_0
215632633,7672415,364039,AbsReason_0
215632632,7672413,364039,AbsReason_0
215632602,7672417,364039,AbsReason_0
215632600,7672418,364039,AbsReason_0
215632607,7672416,364039,AbsReason_0
215632603,7672419,364039,AbsReason_0
215632486,7672423,364039,AbsReason_0
215632512,7672422,364039,AbsReason_0
215632502,7672421,364039,AbsReason_0
215632520,7672420,364039,AbsReason_0
215632490,7672424,364039,AbsReason_0
215632518,7672425,364039,AbsReason_0
215632609,7672426,364039,AbsReason_0
215632610,7672427,364039,AbsReason_0
215632580,7672398,364039,AbsReason_0
215632483,7672429,364039,AbsReason_0
215632594,7672400,364039,AbsReason_0
215632578,7672430,364039,AbsReason_0
215632560,7672431,364039,AbsReason_0
215632576,7672401,364039,AbsReason_0
215632597,7672402,364039,AbsReason_0
215632667,7672403,364039,AbsReason_0
215632648,7672405,364039,AbsReason_0
215632562,7672406,364039,AbsReason_0
215632658,7672438,364039,AbsReason_0
215632649,7672407,364039,AbsReason_0
215632650,7672409,364039,AbsReason_0
215632627,7672441,364039,AbsReason_0
215632585,7672443,364039,AbsReason_0
215632587,7672444,364039,AbsReason_0
215632652,7672410,364039,AbsReason_0
215632537,7672450,364039,AbsReason_0
215632651,7672411,364039,AbsReason_0
215632626,7672447,364039,AbsReason_0
215632620,7672455,364039,AbsReason_0
215632599,7672456,364039,AbsReason_0
215632668,7672408,364039,AbsReason_0
215632629,7672453,364039,AbsReason_0
215632548,7672449,364039,AbsReason_0
215632598,7672446,364039,AbsReason_0
215632523,7672448,364039,AbsReason_0
215632628,7672454,364039,AbsReason_0
215632641,7672457,364039,AbsReason_0
215632491,7672451,364039,AbsReason_0
215632642,7672458,364039,AbsReason_0
215632553,7672459,364039,AbsReason_0
215632631,7672460,364039,AbsReason_0
215632591,7672461,364039,AbsReason_0
215632646,7672462,364039,AbsReason_0
215632524,7672463,364039,AbsReason_0
215632606,7672465,364039,AbsReason_0
215632569,7672464,364039,AbsReason_0
215632568,7672466,364039,AbsReason_0
215632634,7672467,364039,AbsReason_0
215632622,7672468,364039,AbsReason_0
215632564,7672469,364039,AbsReason_0
215632510,7672473,364039,AbsReason_0
215632565,7672472,364039,AbsReason_0
215632601,7672470,364039,AbsReason_0
215632472,7672471,364039,AbsReason_0
215632616,7672474,364039,AbsReason_0
215632614,7672475,364039,AbsReason_0
215632615,7672476,364039,AbsReason_0
215632604,7672477,364039,AbsReason_0
215632605,7672478,364039,AbsReason_0
215632573,7672479,364039,AbsReason_0
215632567,7672480,364039,AbsReason_0
215632571,7672481,364039,AbsReason_0
215632485,7672482,364039,AbsReason_0
215632570,7672483,364039,AbsReason_0
215632494,7672484,364039,AbsReason_0
215632477,7672428,364039,AbsReason_0
215632473,7672486,364039,AbsReason_0
215632521,7672432,364039,AbsReason_0
215632669,7672434,364039,AbsReason_0
215632670,7672433,364039,AbsReason_0
215632671,7672435,364039,AbsReason_0
215632655,7672436,364039,AbsReason_0
215632656,7672437,364039,AbsReason_0
215632672,7672439,364039,AbsReason_0
215632617,7672442,364039,AbsReason_0
215632659,7672452,364039,AbsReason_0
215632639,7672445,364039,AbsReason_0
215632664,7672497,364039,AbsReason_0
215632673,7672440,364039,AbsReason_0
215632665,7672498,364039,AbsReason_0
215632643,7672500,364039,AbsReason_0
215632644,7672501,364039,AbsReason_0
215632633,7672502,364039,AbsReason_0
215632607,7672506,364039,AbsReason_0
215632632,7672503,364039,AbsReason_0
215632602,7672505,364039,AbsReason_0
215632600,7672504,364039,AbsReason_0
215632603,7672507,364039,AbsReason_0
215632520,7672511,364039,AbsReason_0
215632490,7672512,364039,AbsReason_0
215632512,7672509,364039,AbsReason_0
215632502,7672510,364039,AbsReason_0
215632486,7672508,364039,AbsReason_0
215632518,7672513,364039,AbsReason_0
215632609,7672514,364039,AbsReason_0
215632610,7672515,364039,AbsReason_0
215632566,7672485,364039,AbsReason_0
215632480,7672487,364039,AbsReason_0
215632596,7672489,364039,AbsReason_0
215632578,7672519,364039,AbsReason_0
215632560,7672520,364039,AbsReason_0
215632595,7672490,364039,AbsReason_0
215632576,7672521,364039,AbsReason_0
215632674,7672488,364039,AbsReason_0
215632675,7672491,364039,AbsReason_0
215632676,7672492,364039,AbsReason_0
215632678,7672495,364039,AbsReason_0
215632677,7672493,364039,AbsReason_0
215632680,7672496,364039,AbsReason_0
215632679,7672494,364039,AbsReason_0
215632651,7672534,364039,AbsReason_0
215632650,7672528,364039,AbsReason_0
215632666,7672499,364039,AbsReason_0
215632548,7672540,364039,AbsReason_0
215632668,7672538,364039,AbsReason_0
215632523,7672542,364039,AbsReason_0
215632587,7672531,364039,AbsReason_0
215632628,7672543,364039,AbsReason_0
215632537,7672533,364039,AbsReason_0
215632598,7672541,364039,AbsReason_0
215632626,7672535,364039,AbsReason_0
215632641,7672545,364039,AbsReason_0
215632620,7672536,364039,AbsReason_0
215632629,7672539,364039,AbsReason_0
215632553,7672547,364039,AbsReason_0
215632491,7672544,364039,AbsReason_0
215632599,7672537,364039,AbsReason_0
215632646,7672550,364039,AbsReason_0
215632631,7672548,364039,AbsReason_0
215632642,7672546,364039,AbsReason_0
215632591,7672549,364039,AbsReason_0
215632524,7672551,364039,AbsReason_0
215632606,7672552,364039,AbsReason_0
215632569,7672553,364039,AbsReason_0
215632568,7672554,364039,AbsReason_0
215632634,7672555,364039,AbsReason_0
215632564,7672557,364039,AbsReason_0
215632565,7672559,364039,AbsReason_0
215632622,7672556,364039,AbsReason_0
215632601,7672560,364039,AbsReason_0
215632472,7672561,364039,AbsReason_0
215632510,7672558,364039,AbsReason_0
215632616,7672562,364039,AbsReason_0
215632614,7672563,364039,AbsReason_0
215632615,7672564,364039,AbsReason_0
215632604,7672565,364039,AbsReason_0
215632605,7672566,364039,AbsReason_0
215632573,7672567,364039,AbsReason_0
215632567,7672568,364039,AbsReason_0
215632571,7672569,364039,AbsReason_0
215632580,7672516,364039,AbsReason_0
215632570,7672571,364039,AbsReason_0
215632494,7672572,364039,AbsReason_0
215632477,7672573,364039,AbsReason_0
215632483,7672517,364039,AbsReason_0
215632594,7672518,364039,AbsReason_0
215632597,7672522,364039,AbsReason_0
215632670,7672577,364039,AbsReason_0
215632681,7672523,364039,AbsReason_0
215632648,7672524,364039,AbsReason_0
215632656,7672580,364039,AbsReason_0
215632658,7672526,364039,AbsReason_0
215632682,7672525,364039,AbsReason_0
215632683,7672527,364039,AbsReason_0
215632685,7672530,364039,AbsReason_0
215632684,7672529,364039,AbsReason_0
215632686,7672532,364039,AbsReason_0
215632665,7672587,364039,AbsReason_0
215632643,7672588,364039,AbsReason_0
215632644,7672589,364039,AbsReason_0
215632633,7672590,364039,AbsReason_0
215632600,7672594,364039,AbsReason_0
215632602,7672593,364039,AbsReason_0
215632607,7672591,364039,AbsReason_0
215632632,7672592,364039,AbsReason_0
215632603,7672595,364039,AbsReason_0
215632512,7672597,364039,AbsReason_0
215632520,7672596,364039,AbsReason_0
215632486,7672600,364039,AbsReason_0
215632502,7672599,364039,AbsReason_0
215632490,7672598,364039,AbsReason_0
215632518,7672601,364039,AbsReason_0
215632609,7672602,364039,AbsReason_0
215632610,7672603,364039,AbsReason_0
215632485,7672570,364039,AbsReason_0
215632473,7672574,364039,AbsReason_0
215632687,7672575,364039,AbsReason_0
215632688,7672576,364039,AbsReason_0
215632689,7672578,364039,AbsReason_0
215632690,7672579,364039,AbsReason_0
215632674,7672611,364039,AbsReason_0
215632560,7672608,364039,AbsReason_0
215632672,7672581,364039,AbsReason_0
215632691,7672582,364039,AbsReason_0
215632676,7672613,364039,AbsReason_0
215632639,7672584,364039,AbsReason_0
215632659,7672583,364039,AbsReason_0
215632650,7672619,364039,AbsReason_0
215632666,7672620,364039,AbsReason_0
215632692,7672585,364039,AbsReason_0
215632679,7672617,364039,AbsReason_0
215632673,7672586,364039,AbsReason_0
215632537,7672626,364039,AbsReason_0
215632620,7672630,364039,AbsReason_0
215632626,7672628,364039,AbsReason_0
215632523,7672623,364039,AbsReason_0
215632548,7672621,364039,AbsReason_0
215632641,7672629,364039,AbsReason_0
215632598,7672627,364039,AbsReason_0
215632668,7672622,364039,AbsReason_0
215632599,7672634,364039,AbsReason_0
215632628,7672625,364039,AbsReason_0
215632629,7672631,364039,AbsReason_0
215632491,7672633,364039,AbsReason_0
215632553,7672632,364039,AbsReason_0
215632642,7672637,364039,AbsReason_0
215632524,7672639,364039,AbsReason_0
215632646,7672635,364039,AbsReason_0
215632631,7672636,364039,AbsReason_0
215632606,7672640,364039,AbsReason_0
215632591,7672638,364039,AbsReason_0
215632569,7672641,364039,AbsReason_0
215632568,7672642,364039,AbsReason_0
215632634,7672643,364039,AbsReason_0
215632622,7672646,364039,AbsReason_0
215632565,7672645,364039,AbsReason_0
215632564,7672644,364039,AbsReason_0
215632601,7672647,364039,AbsReason_0
215632510,7672649,364039,AbsReason_0
215632472,7672648,364039,AbsReason_0
215632616,7672650,364039,AbsReason_0
215632614,7672651,364039,AbsReason_0
215632615,7672652,364039,AbsReason_0
215632604,7672653,364039,AbsReason_0
215632605,7672654,364039,AbsReason_0
215632573,7672655,364039,AbsReason_0
215632566,7672604,364039,AbsReason_0
215632567,7672656,364039,AbsReason_0
215632580,7672658,364039,AbsReason_0
215632480,7672605,364039,AbsReason_0
215632494,7672660,364039,AbsReason_0
215632477,7672661,364039,AbsReason_0
215632594,7672663,364039,AbsReason_0
215632596,7672606,364039,AbsReason_0
215632578,7672607,364039,AbsReason_0
215632595,7672610,364039,AbsReason_0
215632693,7672609,364039,AbsReason_0
215632675,7672612,364039,AbsReason_0
215632694,7672615,364039,AbsReason_0
215632695,7672614,364039,AbsReason_0
215632656,7672668,364039,AbsReason_0
215632683,7672671,364039,AbsReason_0
215632696,7672616,364039,AbsReason_0
215632698,7672624,364039,AbsReason_0
215632697,7672618,364039,AbsReason_0
215632665,7672675,364039,AbsReason_0
215632643,7672676,364039,AbsReason_0
215632633,7672678,364039,AbsReason_0
215632644,7672677,364039,AbsReason_0
215632607,7672681,364039,AbsReason_0
215632632,7672682,364039,AbsReason_0
215632602,7672680,364039,AbsReason_0
215632603,7672683,364039,AbsReason_0
215632600,7672679,364039,AbsReason_0
215632520,7672685,364039,AbsReason_0
215632486,7672686,364039,AbsReason_0
215632512,7672684,364039,AbsReason_0
215632490,7672688,364039,AbsReason_0
215632502,7672687,364039,AbsReason_0
215632518,7672689,364039,AbsReason_0
215632609,7672690,364039,AbsReason_0
215632610,7672691,364039,AbsReason_0
215632571,7672657,364039,AbsReason_0
215632570,7672659,364039,AbsReason_0
215632699,7672662,364039,AbsReason_0
215632700,7672664,364039,AbsReason_0
215632701,7672665,364039,AbsReason_0
215632702,7672666,364039,AbsReason_0
215632703,7672667,364039,AbsReason_0
215632674,7672698,364039,AbsReason_0
215632682,7672670,364039,AbsReason_0
215632658,7672669,364039,AbsReason_0
215632691,7672701,364039,AbsReason_0
215632685,7672672,364039,AbsReason_0
215632684,7672673,364039,AbsReason_0
215632650,7672706,364039,AbsReason_0
215632704,7672674,364039,AbsReason_0
215632666,7672705,364039,AbsReason_0
215632692,7672707,364039,AbsReason_0
215632673,7672709,364039,AbsReason_0
215632523,7672713,364039,AbsReason_0
215632537,7672710,364039,AbsReason_0
215632620,7672711,364039,AbsReason_0
215632548,7672714,364039,AbsReason_0
215632626,7672712,364039,AbsReason_0
215632598,7672716,364039,AbsReason_0
215632641,7672715,364039,AbsReason_0
215632668,7672717,364039,AbsReason_0
215632628,7672719,364039,AbsReason_0
215632629,7672720,364039,AbsReason_0
215632553,7672722,364039,AbsReason_0
215632599,7672718,364039,AbsReason_0
215632491,7672721,364039,AbsReason_0
215632642,7672723,364039,AbsReason_0
215632569,7672729,364039,AbsReason_0
215632591,7672728,364039,AbsReason_0
215632606,7672727,364039,AbsReason_0
215632631,7672726,364039,AbsReason_0
215632524,7672724,364039,AbsReason_0
215632646,7672725,364039,AbsReason_0
215632568,7672730,364039,AbsReason_0
215632634,7672731,364039,AbsReason_0
215632565,7672733,364039,AbsReason_0
215632622,7672732,364039,AbsReason_0
215632601,7672735,364039,AbsReason_0
215632564,7672734,364039,AbsReason_0
215632472,7672737,364039,AbsReason_0
215632510,7672736,364039,AbsReason_0
215632616,7672738,364039,AbsReason_0
215632614,7672739,364039,AbsReason_0
215632615,7672740,364039,AbsReason_0
215632604,7672741,364039,AbsReason_0
215632605,7672742,364039,AbsReason_0
215632485,7672692,364039,AbsReason_0
215632567,7672745,364039,AbsReason_0
215632566,7672744,364039,AbsReason_0
215632580,7672746,364039,AbsReason_0
215632473,7672693,364039,AbsReason_0
215632688,7672695,364039,AbsReason_0
215632687,7672694,364039,AbsReason_0
215632477,7672749,364039,AbsReason_0
215632690,7672697,364039,AbsReason_0
215632578,7672752,364039,AbsReason_0
215632560,7672699,364039,AbsReason_0
215632689,7672696,364039,AbsReason_0
215632705,7672702,364039,AbsReason_0
215632706,7672700,364039,AbsReason_0
215632707,7672703,364039,AbsReason_0
215632656,7672758,364039,AbsReason_0
215632695,7672757,364039,AbsReason_0
215632708,7672704,364039,AbsReason_0
215632709,7672708,364039,AbsReason_0
215632697,7672762,364039,AbsReason_0
215632665,7672763,364039,AbsReason_0
215632643,7672764,364039,AbsReason_0
215632644,7672766,364039,AbsReason_0
215632633,7672765,364039,AbsReason_0
215632602,7672769,364039,AbsReason_0
215632607,7672767,364039,AbsReason_0
215632632,7672768,364039,AbsReason_0
215632603,7672770,364039,AbsReason_0
215632600,7672771,364039,AbsReason_0
215632512,7672774,364039,AbsReason_0
215632486,7672773,364039,AbsReason_0
215632520,7672772,364039,AbsReason_0
215632502,7672776,364039,AbsReason_0
215632490,7672775,364039,AbsReason_0
215632518,7672777,364039,AbsReason_0
215632609,7672778,364039,AbsReason_0
215632610,7672779,364039,AbsReason_0
215632573,7672743,364039,AbsReason_0
215632494,7672748,364039,AbsReason_0
215632710,7672751,364039,AbsReason_0
215632711,7672747,364039,AbsReason_0
215632712,7672750,364039,AbsReason_0
215632713,7672753,364039,AbsReason_0
215632714,7672754,364039,AbsReason_0
215632674,7672787,364039,AbsReason_0
215632675,7672755,364039,AbsReason_0
215632694,7672756,364039,AbsReason_0
215632715,7672760,364039,AbsReason_0
215632683,7672759,364039,AbsReason_0
215632684,7672792,364039,AbsReason_0
215632698,7672761,364039,AbsReason_0
215632666,7672795,364039,AbsReason_0
215632692,7672796,364039,AbsReason_0
215632704,7672794,364039,AbsReason_0
215632673,7672797,364039,AbsReason_0
215632620,7672801,364039,AbsReason_0
215632537,7672799,364039,AbsReason_0
215632626,7672802,364039,AbsReason_0
215632548,7672800,364039,AbsReason_0
215632523,7672798,364039,AbsReason_0
215632598,7672803,364039,AbsReason_0
215632641,7672804,364039,AbsReason_0
215632599,7672809,364039,AbsReason_0
215632668,7672805,364039,AbsReason_0
215632628,7672806,364039,AbsReason_0
215632629,7672807,364039,AbsReason_0
215632491,7672810,364039,AbsReason_0
215632553,7672808,364039,AbsReason_0
215632642,7672811,364039,AbsReason_0
215632569,7672812,364039,AbsReason_0
215632524,7672817,364039,AbsReason_0
215632591,7672813,364039,AbsReason_0
215632606,7672814,364039,AbsReason_0
215632631,7672815,364039,AbsReason_0
215632646,7672816,364039,AbsReason_0
215632568,7672818,364039,AbsReason_0
215632634,7672819,364039,AbsReason_0
215632622,7672821,364039,AbsReason_0
215632565,7672820,364039,AbsReason_0
215632601,7672822,364039,AbsReason_0
215632564,7672823,364039,AbsReason_0
215632510,7672825,364039,AbsReason_0
215632472,7672824,364039,AbsReason_0
215632616,7672826,364039,AbsReason_0
215632614,7672827,364039,AbsReason_0
215632615,7672828,364039,AbsReason_0
215632604,7672829,364039,AbsReason_0
215632571,7672780,364039,AbsReason_0
215632485,7672831,364039,AbsReason_0
215632567,7672832,364039,AbsReason_0
215632570,7672781,364039,AbsReason_0
215632699,7672782,364039,AbsReason_0
215632700,7672783,364039,AbsReason_0
215632701,7672784,364039,AbsReason_0
215632690,7672839,364039,AbsReason_0
215632477,7672838,364039,AbsReason_0
215632578,7672840,364039,AbsReason_0
215632688,7672836,364039,AbsReason_0
215632702,7672785,364039,AbsReason_0
215632716,7672786,364039,AbsReason_0
215632682,7672788,364039,AbsReason_0
215632717,7672789,364039,AbsReason_0
215632718,7672790,364039,AbsReason_0
215632719,7672791,364039,AbsReason_0
215632720,7672793,364039,AbsReason_0
215632656,7672846,364039,AbsReason_0
215632709,7672849,364039,AbsReason_0
215632697,7672850,364039,AbsReason_0
215632665,7672851,364039,AbsReason_0
215632643,7672852,364039,AbsReason_0
215632633,7672854,364039,AbsReason_0
215632644,7672853,364039,AbsReason_0
215632607,7672856,364039,AbsReason_0
215632602,7672855,364039,AbsReason_0
215632603,7672857,364039,AbsReason_0
215632600,7672858,364039,AbsReason_0
215632520,7672861,364039,AbsReason_0
215632486,7672860,364039,AbsReason_0
215632512,7672859,364039,AbsReason_0
215632490,7672862,364039,AbsReason_0
215632518,7672863,364039,AbsReason_0
215632609,7672864,364039,AbsReason_0
215632610,7672865,364039,AbsReason_0
215632605,7672830,364039,AbsReason_0
215632566,7672833,364039,AbsReason_0
215632722,7672834,364039,AbsReason_0
215632721,7672835,364039,AbsReason_0
215632723,7672837,364039,AbsReason_0
215632724,7672841,364039,AbsReason_0
215632725,7672842,364039,AbsReason_0
215632726,7672843,364039,AbsReason_0
215632706,7672844,364039,AbsReason_0
215632694,7672875,364039,AbsReason_0
215632707,7672845,364039,AbsReason_0
215632695,7672847,364039,AbsReason_0
215632727,7672848,364039,AbsReason_0
215632698,7672879,364039,AbsReason_0
215632666,7672880,364039,AbsReason_0
215632704,7672882,364039,AbsReason_0
215632692,7672881,364039,AbsReason_0
215632673,7672883,364039,AbsReason_0
215632548,7672887,364039,AbsReason_0
215632620,7672884,364039,AbsReason_0
215632523,7672888,364039,AbsReason_0
215632537,7672885,364039,AbsReason_0
215632626,7672886,364039,AbsReason_0
215632641,7672890,364039,AbsReason_0
215632598,7672889,364039,AbsReason_0
215632668,7672892,364039,AbsReason_0
215632628,7672893,364039,AbsReason_0
215632629,7672894,364039,AbsReason_0
215632491,7672895,364039,AbsReason_0
215632553,7672896,364039,AbsReason_0
215632599,7672891,364039,AbsReason_0
215632642,7672897,364039,AbsReason_0
215632631,7672902,364039,AbsReason_0
215632606,7672901,364039,AbsReason_0
215632524,7672899,364039,AbsReason_0
215632591,7672900,364039,AbsReason_0
215632569,7672898,364039,AbsReason_0
215632646,7672903,364039,AbsReason_0
215632634,7672905,364039,AbsReason_0
215632568,7672904,364039,AbsReason_0
215632601,7672908,364039,AbsReason_0
215632565,7672907,364039,AbsReason_0
215632564,7672909,364039,AbsReason_0
215632622,7672906,364039,AbsReason_0
215632472,7672911,364039,AbsReason_0
215632510,7672910,364039,AbsReason_0
215632616,7672912,364039,AbsReason_0
215632614,7672913,364039,AbsReason_0
215632615,7672914,364039,AbsReason_0
215632573,7672866,364039,AbsReason_0
215632571,7672916,364039,AbsReason_0
215632485,7672917,364039,AbsReason_0
215632494,7672867,364039,AbsReason_0
215632570,7672919,364039,AbsReason_0
215632711,7672869,364039,AbsReason_0
215632713,7672871,364039,AbsReason_0
215632699,7672920,364039,AbsReason_0
215632728,7672868,364039,AbsReason_0
215632690,7672923,364039,AbsReason_0
215632477,7672924,364039,AbsReason_0
215632578,7672925,364039,AbsReason_0
215632714,7672872,364039,AbsReason_0
215632729,7672870,364039,AbsReason_0
215632730,7672873,364039,AbsReason_0
215632682,7672929,364039,AbsReason_0
215632731,7672874,364039,AbsReason_0
215632732,7672876,364039,AbsReason_0
215632733,7672877,364039,AbsReason_0
215632734,7672878,364039,AbsReason_0
215632709,7672935,364039,AbsReason_0
215632697,7672936,364039,AbsReason_0
215632665,7672937,364039,AbsReason_0
215632643,7672938,364039,AbsReason_0
215632644,7672940,364039,AbsReason_0
215632633,7672939,364039,AbsReason_0
215632602,7672942,364039,AbsReason_0
215632607,7672941,364039,AbsReason_0
215632603,7672943,364039,AbsReason_0
215632600,7672944,364039,AbsReason_0
215632512,7672947,364039,AbsReason_0
215632486,7672946,364039,AbsReason_0
215632520,7672945,364039,AbsReason_0
215632490,7672948,364039,AbsReason_0
215632518,7672949,364039,AbsReason_0
215632609,7672950,364039,AbsReason_0
215632610,7672951,364039,AbsReason_0
215632604,7672915,364039,AbsReason_0
215632567,7672918,364039,AbsReason_0
215632735,7672921,364039,AbsReason_0
215632736,7672926,364039,AbsReason_0
215632737,7672922,364039,AbsReason_0
215632738,7672927,364039,AbsReason_0
215632739,7672928,364039,AbsReason_0
215632717,7672930,364039,AbsReason_0
215632718,7672931,364039,AbsReason_0
215632694,7672961,364039,AbsReason_0
215632719,7672932,364039,AbsReason_0
215632740,7672933,364039,AbsReason_0
215632741,7672934,364039,AbsReason_0
215632692,7672967,364039,AbsReason_0
215632666,7672965,364039,AbsReason_0
215632704,7672966,364039,AbsReason_0
215632673,7672968,364039,AbsReason_0
215632620,7672970,364039,AbsReason_0
215632548,7672969,364039,AbsReason_0
215632626,7672973,364039,AbsReason_0
215632537,7672972,364039,AbsReason_0
215632523,7672971,364039,AbsReason_0
215632598,7672975,364039,AbsReason_0
215632641,7672974,364039,AbsReason_0
215632599,7672981,364039,AbsReason_0
215632628,7672977,364039,AbsReason_0
215632668,7672976,364039,AbsReason_0
215632629,7672978,364039,AbsReason_0
215632491,7672979,364039,AbsReason_0
215632553,7672980,364039,AbsReason_0
215632591,7672986,364039,AbsReason_0
215632524,7672985,364039,AbsReason_0
215632606,7672984,364039,AbsReason_0
215632631,7672983,364039,AbsReason_0
215632642,7672982,364039,AbsReason_0
215632569,7672987,364039,AbsReason_0
215632646,7672988,364039,AbsReason_0
215632568,7672990,364039,AbsReason_0
215632634,7672989,364039,AbsReason_0
215632622,7672994,364039,AbsReason_0
215632601,7672991,364039,AbsReason_0
215632564,7672993,364039,AbsReason_0
215632565,7672992,364039,AbsReason_0
215632510,7672996,364039,AbsReason_0
215632472,7672995,364039,AbsReason_0
215632616,7672997,364039,AbsReason_0
215632614,7672998,364039,AbsReason_0
215632615,7672999,364039,AbsReason_0
215632605,7672952,364039,AbsReason_0
215632573,7673000,364039,AbsReason_0
215632566,7672953,364039,AbsReason_0
215632722,7672954,364039,AbsReason_0
215632494,7673003,364039,AbsReason_0
215632711,7673005,364039,AbsReason_0
215632721,7672955,364039,AbsReason_0
215632742,7672956,364039,AbsReason_0
215632724,7672957,364039,AbsReason_0
215632725,7672958,364039,AbsReason_0
215632714,7673012,364039,AbsReason_0
215632477,7673010,364039,AbsReason_0
215632728,7673008,364039,AbsReason_0
215632729,7673013,364039,AbsReason_0
215632726,7672959,364039,AbsReason_0
215632743,7672960,364039,AbsReason_0
215632744,7672962,364039,AbsReason_0
215632727,7672963,364039,AbsReason_0
215632734,7673019,364039,AbsReason_0
215632745,7672964,364039,AbsReason_0
215632709,7673020,364039,AbsReason_0
215632697,7673021,364039,AbsReason_0
215632665,7673022,364039,AbsReason_0
215632643,7673023,364039,AbsReason_0
215632633,7673025,364039,AbsReason_0
215632644,7673024,364039,AbsReason_0
215632607,7673027,364039,AbsReason_0
215632602,7673026,364039,AbsReason_0
215632600,7673029,364039,AbsReason_0
215632603,7673028,364039,AbsReason_0
215632520,7673032,364039,AbsReason_0
215632490,7673033,364039,AbsReason_0
215632486,7673031,364039,AbsReason_0
215632512,7673030,364039,AbsReason_0
215632518,7673034,364039,AbsReason_0
215632571,7673001,364039,AbsReason_0
215632610,7673036,364039,AbsReason_0
215632604,7673037,364039,AbsReason_0
215632570,7673004,364039,AbsReason_0
215632746,7673002,364039,AbsReason_0
