215633834,7671256,364039,AbsReason_0
215633844,7671259,364039,AbsReason_0
215633668,7671240,364039,AbsReason_0
215633940,7671241,364039,AbsReason_0
215633956,7671242,364039,AbsReason_0
215633957,7671244,364039,AbsReason_0
215633958,7671245,364039,AbsReason_0
215633959,7671246,364039,AbsReason_0
215633960,7671248,364039,AbsReason_0
215633961,7671247,364039,AbsReason_0
215633962,7671249,364039,AbsReason_0
215633963,7671252,364039,AbsReason_0
215633909,7671254,364039,AbsReason_0
215633953,7671272,364039,AbsReason_0
215633964,7671253,364039,AbsReason_0
215633869,7671273,364039,AbsReason_0
215633710,7671275,364039,AbsReason_0
215633841,7671276,364039,AbsReason_0
215633812,7671277,364039,AbsReason_0
215633842,7671274,364039,AbsReason_0
215633694,7671260,364039,AbsReason_0
215633910,7671261,364039,AbsReason_0
215633945,7671262,364039,AbsReason_0
215633965,7671263,364039,AbsReason_0
215633954,7671280,364039,AbsReason_0
215633948,7671265,364039,AbsReason_0
215633934,7671284,364039,AbsReason_0
215633935,7671266,364039,AbsReason_0
215633966,7671264,364039,AbsReason_0
215633967,7671267,364039,AbsReason_0
215633968,7671268,364039,AbsReason_0
215633969,7671269,364039,AbsReason_0
215633970,7671270,364039,AbsReason_0
215633952,7671271,364039,AbsReason_0
215633955,7671292,364039,AbsReason_0
215633919,7671293,364039,AbsReason_0
215633834,7671296,364039,AbsReason_0
215633835,7671294,364039,AbsReason_0
215633704,7671295,364039,AbsReason_0
215633844,7671297,364039,AbsReason_0
215633689,7671278,364039,AbsReason_0
215633931,7671279,364039,AbsReason_0
215633971,7671283,364039,AbsReason_0
215633972,7671282,364039,AbsReason_0
215633898,7671281,364039,AbsReason_0
215633974,7671285,364039,AbsReason_0
215633973,7671286,364039,AbsReason_0
215633938,7671287,364039,AbsReason_0
215633943,7671289,364039,AbsReason_0
215633942,7671288,364039,AbsReason_0
215633939,7671290,364039,AbsReason_0
215633975,7671291,364039,AbsReason_0
215633909,7671308,364039,AbsReason_0
215633869,7671311,364039,AbsReason_0
215633710,7671312,364039,AbsReason_0
215633842,7671315,364039,AbsReason_0
215633668,7671298,364039,AbsReason_0
215633812,7671314,364039,AbsReason_0
215633940,7671299,364039,AbsReason_0
215633956,7671300,364039,AbsReason_0
215633957,7671301,364039,AbsReason_0
215633976,7671302,364039,AbsReason_0
215633948,7671321,364039,AbsReason_0
215633959,7671303,364039,AbsReason_0
215633962,7671306,364039,AbsReason_0
215633935,7671323,364039,AbsReason_0
215633977,7671304,364039,AbsReason_0
215633966,7671324,364039,AbsReason_0
215633934,7671322,364039,AbsReason_0
215633978,7671305,364039,AbsReason_0
215633979,7671307,364039,AbsReason_0
215633980,7671310,364039,AbsReason_0
215633981,7671309,364039,AbsReason_0
215633919,7671331,364039,AbsReason_0
215633841,7671313,364039,AbsReason_0
215633704,7671334,364039,AbsReason_0
215633834,7671332,364039,AbsReason_0
215633844,7671335,364039,AbsReason_0
215633689,7671336,364039,AbsReason_0
215633694,7671316,364039,AbsReason_0
215633982,7671317,364039,AbsReason_0
215633983,7671318,364039,AbsReason_0
215633954,7671320,364039,AbsReason_0
215633965,7671319,364039,AbsReason_0
215633985,7671325,364039,AbsReason_0
215633984,7671326,364039,AbsReason_0
215633943,7671344,364039,AbsReason_0
215633952,7671329,364039,AbsReason_0
215633986,7671327,364039,AbsReason_0
215633987,7671328,364039,AbsReason_0
215633988,7671330,364039,AbsReason_0
215633869,7671349,364039,AbsReason_0
215633835,7671333,364039,AbsReason_0
215633842,7671351,364039,AbsReason_0
215633668,7671352,364039,AbsReason_0
215633812,7671353,364039,AbsReason_0
215633931,7671337,364039,AbsReason_0
215633990,7671338,364039,AbsReason_0
215633989,7671339,364039,AbsReason_0
215633991,7671340,364039,AbsReason_0
215633992,7671342,364039,AbsReason_0
215633938,7671343,364039,AbsReason_0
215633959,7671359,364039,AbsReason_0
215633977,7671362,364039,AbsReason_0
215633942,7671345,364039,AbsReason_0
215633993,7671341,364039,AbsReason_0
215633978,7671365,364039,AbsReason_0
215633994,7671346,364039,AbsReason_0
215633966,7671363,364039,AbsReason_0
215633909,7671348,364039,AbsReason_0
215633995,7671347,364039,AbsReason_0
215633919,7671369,364039,AbsReason_0
215633710,7671350,364039,AbsReason_0
215633940,7671354,364039,AbsReason_0
215633844,7671373,364039,AbsReason_0
215633704,7671371,364039,AbsReason_0
215633689,7671374,364039,AbsReason_0
215633956,7671355,364039,AbsReason_0
215633982,7671376,364039,AbsReason_0
215633976,7671357,364039,AbsReason_0
215633996,7671356,364039,AbsReason_0
215633934,7671364,364039,AbsReason_0
215633948,7671358,364039,AbsReason_0
215633998,7671360,364039,AbsReason_0
215633997,7671361,364039,AbsReason_0
215633979,7671366,364039,AbsReason_0
215633952,7671383,364039,AbsReason_0
215633980,7671367,364039,AbsReason_0
215633981,7671368,364039,AbsReason_0
215633869,7671387,364039,AbsReason_0
215633841,7671370,364039,AbsReason_0
215633834,7671372,364039,AbsReason_0
215633668,7671390,364039,AbsReason_0
215633694,7671375,364039,AbsReason_0
215633931,7671392,364039,AbsReason_0
215633983,7671377,364039,AbsReason_0
215633999,7671378,364039,AbsReason_0
215634000,7671379,364039,AbsReason_0
215633985,7671380,364039,AbsReason_0
215633959,7671398,364039,AbsReason_0
215633977,7671399,364039,AbsReason_0
215633986,7671384,364039,AbsReason_0
215633984,7671381,364039,AbsReason_0
215634001,7671382,364039,AbsReason_0
215633966,7671404,364039,AbsReason_0
215634002,7671385,364039,AbsReason_0
215633994,7671403,364039,AbsReason_0
215634003,7671386,364039,AbsReason_0
215633909,7671405,364039,AbsReason_0
215633919,7671407,364039,AbsReason_0
215633835,7671388,364039,AbsReason_0
215633842,7671389,364039,AbsReason_0
215634004,7671391,364039,AbsReason_0
215634005,7671393,364039,AbsReason_0
215633704,7671411,364039,AbsReason_0
215633989,7671394,364039,AbsReason_0
215633956,7671413,364039,AbsReason_0
215633991,7671395,364039,AbsReason_0
215633982,7671414,364039,AbsReason_0
215633992,7671396,364039,AbsReason_0
215633938,7671397,364039,AbsReason_0
215634006,7671401,364039,AbsReason_0
215633998,7671419,364039,AbsReason_0
215634007,7671400,364039,AbsReason_0
215634008,7671402,364039,AbsReason_0
215634009,7671406,364039,AbsReason_0
215633981,7671424,364039,AbsReason_0
215633869,7671425,364039,AbsReason_0
215633710,7671408,364039,AbsReason_0
215633940,7671409,364039,AbsReason_0
215634010,7671410,364039,AbsReason_0
215633689,7671412,364039,AbsReason_0
215633931,7671430,364039,AbsReason_0
215633976,7671415,364039,AbsReason_0
215634011,7671416,364039,AbsReason_0
215634012,7671417,364039,AbsReason_0
215633948,7671418,364039,AbsReason_0
215633997,7671420,364039,AbsReason_0
215633977,7671436,364039,AbsReason_0
215633986,7671437,364039,AbsReason_0
215633979,7671421,364039,AbsReason_0
215633952,7671422,364039,AbsReason_0
215633980,7671423,364039,AbsReason_0
215634002,7671441,364039,AbsReason_0
215633909,7671444,364039,AbsReason_0
215633994,7671442,364039,AbsReason_0
215634003,7671443,364039,AbsReason_0
215633919,7671445,364039,AbsReason_0
215633841,7671426,364039,AbsReason_0
215633834,7671427,364039,AbsReason_0
215633668,7671428,364039,AbsReason_0
215634013,7671429,364039,AbsReason_0
215634014,7671431,364039,AbsReason_0
215634015,7671432,364039,AbsReason_0
215633989,7671451,364039,AbsReason_0
215633982,7671454,364039,AbsReason_0
215634000,7671433,364039,AbsReason_0
215633985,7671434,364039,AbsReason_0
215633938,7671456,364039,AbsReason_0
215633959,7671435,364039,AbsReason_0
215634016,7671438,364039,AbsReason_0
215634017,7671439,364039,AbsReason_0
215634018,7671440,364039,AbsReason_0
215633981,7671462,364039,AbsReason_0
215634009,7671461,364039,AbsReason_0
215633869,7671463,364039,AbsReason_0
215633835,7671446,364039,AbsReason_0
215633842,7671447,364039,AbsReason_0
215634019,7671448,364039,AbsReason_0
215634005,7671449,364039,AbsReason_0
215634020,7671450,364039,AbsReason_0
215633956,7671452,364039,AbsReason_0
215633991,7671453,364039,AbsReason_0
215634021,7671455,364039,AbsReason_0
215634022,7671457,364039,AbsReason_0
215633997,7671473,364039,AbsReason_0
215633998,7671458,364039,AbsReason_0
215633979,7671476,364039,AbsReason_0
215633977,7671474,364039,AbsReason_0
215634007,7671459,364039,AbsReason_0
215634008,7671460,364039,AbsReason_0
215634002,7671479,364039,AbsReason_0
215634003,7671482,364039,AbsReason_0
215633909,7671480,364039,AbsReason_0
215633994,7671481,364039,AbsReason_0
215633919,7671483,364039,AbsReason_0
215633710,7671464,364039,AbsReason_0
215633940,7671465,364039,AbsReason_0
215633668,7671486,364039,AbsReason_0
215634023,7671466,364039,AbsReason_0
215634024,7671468,364039,AbsReason_0
215634026,7671469,364039,AbsReason_0
215634025,7671467,364039,AbsReason_0
215634027,7671470,364039,AbsReason_0
215634028,7671471,364039,AbsReason_0
215633948,7671472,364039,AbsReason_0
215633986,7671475,364039,AbsReason_0
215633938,7671494,364039,AbsReason_0
215634016,7671496,364039,AbsReason_0
215633952,7671477,364039,AbsReason_0
215634029,7671478,364039,AbsReason_0
215634009,7671500,364039,AbsReason_0
215633981,7671499,364039,AbsReason_0
215633841,7671484,364039,AbsReason_0
215633835,7671502,364039,AbsReason_0
215633834,7671485,364039,AbsReason_0
215634030,7671487,364039,AbsReason_0
215634014,7671488,364039,AbsReason_0
215634005,7671505,364039,AbsReason_0
215634015,7671489,364039,AbsReason_0
215633982,7671491,364039,AbsReason_0
215634021,7671509,364039,AbsReason_0
215634031,7671490,364039,AbsReason_0
215634033,7671495,364039,AbsReason_0
215634032,7671492,364039,AbsReason_0
215634034,7671497,364039,AbsReason_0
215634035,7671493,364039,AbsReason_0
215634036,7671498,364039,AbsReason_0
215634008,7671516,364039,AbsReason_0
215634002,7671517,364039,AbsReason_0
215633909,7671519,364039,AbsReason_0
215633994,7671520,364039,AbsReason_0
215634003,7671518,364039,AbsReason_0
215633919,7671521,364039,AbsReason_0
215633869,7671501,364039,AbsReason_0
215633842,7671503,364039,AbsReason_0
215634037,7671504,364039,AbsReason_0
215634039,7671507,364039,AbsReason_0
215634038,7671506,364039,AbsReason_0
215634040,7671508,364039,AbsReason_0
215634041,7671510,364039,AbsReason_0
215634025,7671529,364039,AbsReason_0
215633997,7671511,364039,AbsReason_0
215633948,7671531,364039,AbsReason_0
215633938,7671533,364039,AbsReason_0
215633986,7671532,364039,AbsReason_0
215634007,7671515,364039,AbsReason_0
215633998,7671512,364039,AbsReason_0
215634042,7671514,364039,AbsReason_0
215634043,7671513,364039,AbsReason_0
215634009,7671537,364039,AbsReason_0
215633710,7671522,364039,AbsReason_0
215633940,7671523,364039,AbsReason_0
215633834,7671541,364039,AbsReason_0
215633668,7671524,364039,AbsReason_0
215634023,7671525,364039,AbsReason_0
215634024,7671526,364039,AbsReason_0
215634026,7671527,364039,AbsReason_0
215634015,7671545,364039,AbsReason_0
215634027,7671528,364039,AbsReason_0
215634044,7671530,364039,AbsReason_0
215633952,7671535,364039,AbsReason_0
215634032,7671550,364039,AbsReason_0
215634035,7671552,364039,AbsReason_0
215634029,7671536,364039,AbsReason_0
215634045,7671534,364039,AbsReason_0
215634046,7671538,364039,AbsReason_0
215634002,7671555,364039,AbsReason_0
215633994,7671557,364039,AbsReason_0
215633909,7671556,364039,AbsReason_0
215634003,7671558,364039,AbsReason_0
215633841,7671539,364039,AbsReason_0
215633869,7671560,364039,AbsReason_0
215633835,7671540,364039,AbsReason_0
215634047,7671542,364039,AbsReason_0
215634048,7671543,364039,AbsReason_0
215634049,7671544,364039,AbsReason_0
215634050,7671546,364039,AbsReason_0
215634051,7671547,364039,AbsReason_0
215634031,7671548,364039,AbsReason_0
215634052,7671549,364039,AbsReason_0
215634034,7671551,364039,AbsReason_0
215633986,7671571,364039,AbsReason_0
215634036,7671553,364039,AbsReason_0
215633948,7671569,364039,AbsReason_0
215634007,7671572,364039,AbsReason_0
215634042,7671574,364039,AbsReason_0
215634008,7671554,364039,AbsReason_0
215634009,7671576,364039,AbsReason_0
215633919,7671559,364039,AbsReason_0
215633842,7671561,364039,AbsReason_0
215634037,7671562,364039,AbsReason_0
215634039,7671563,364039,AbsReason_0
215634038,7671564,364039,AbsReason_0
215634026,7671583,364039,AbsReason_0
215634023,7671581,364039,AbsReason_0
215634040,7671565,364039,AbsReason_0
215634025,7671567,364039,AbsReason_0
215634053,7671566,364039,AbsReason_0
215634054,7671568,364039,AbsReason_0
215634056,7671570,364039,AbsReason_0
215634055,7671573,364039,AbsReason_0
215634057,7671575,364039,AbsReason_0
215634029,7671590,364039,AbsReason_0
215634046,7671592,364039,AbsReason_0
215634002,7671593,364039,AbsReason_0
215633994,7671595,364039,AbsReason_0
215633909,7671594,364039,AbsReason_0
215634003,7671596,364039,AbsReason_0
215633710,7671577,364039,AbsReason_0
215633940,7671578,364039,AbsReason_0
215633834,7671579,364039,AbsReason_0
215633668,7671580,364039,AbsReason_0
215634058,7671582,364039,AbsReason_0
215634049,7671602,364039,AbsReason_0
215634059,7671584,364039,AbsReason_0
215634060,7671585,364039,AbsReason_0
215634061,7671586,364039,AbsReason_0
215633952,7671587,364039,AbsReason_0
215634045,7671591,364039,AbsReason_0
215634034,7671607,364039,AbsReason_0
215634032,7671588,364039,AbsReason_0
215633948,7671610,364039,AbsReason_0
215634008,7671613,364039,AbsReason_0
215634062,7671589,364039,AbsReason_0
215634042,7671612,364039,AbsReason_0
215634009,7671614,364039,AbsReason_0
215633841,7671597,364039,AbsReason_0
215633869,7671598,364039,AbsReason_0
215634063,7671599,364039,AbsReason_0
215634064,7671600,364039,AbsReason_0
215634065,7671601,364039,AbsReason_0
215634050,7671603,364039,AbsReason_0
215634051,7671604,364039,AbsReason_0
215634040,7671622,364039,AbsReason_0
215634052,7671606,364039,AbsReason_0
215634066,7671605,364039,AbsReason_0
215634054,7671625,364039,AbsReason_0
215633986,7671608,364039,AbsReason_0
215634067,7671609,364039,AbsReason_0
215634068,7671611,364039,AbsReason_0
215634029,7671629,364039,AbsReason_0
215634046,7671630,364039,AbsReason_0
215634002,7671631,364039,AbsReason_0
215633909,7671633,364039,AbsReason_0
215633994,7671632,364039,AbsReason_0
215634003,7671634,364039,AbsReason_0
215633919,7671615,364039,AbsReason_0
215633842,7671616,364039,AbsReason_0
215634037,7671617,364039,AbsReason_0
215634038,7671619,364039,AbsReason_0
215634039,7671618,364039,AbsReason_0
215634069,7671621,364039,AbsReason_0
215634070,7671620,364039,AbsReason_0
215634072,7671624,364039,AbsReason_0
215634071,7671623,364039,AbsReason_0
215633952,7671644,364039,AbsReason_0
215634073,7671626,364039,AbsReason_0
215634055,7671627,364039,AbsReason_0
215634045,7671645,364039,AbsReason_0
215634057,7671628,364039,AbsReason_0
215634042,7671651,364039,AbsReason_0
215633948,7671648,364039,AbsReason_0
215634008,7671649,364039,AbsReason_0
215634009,7671652,364039,AbsReason_0
215633710,7671635,364039,AbsReason_0
215633940,7671636,364039,AbsReason_0
215634074,7671637,364039,AbsReason_0
215633668,7671638,364039,AbsReason_0
215634075,7671639,364039,AbsReason_0
215634076,7671640,364039,AbsReason_0
215634077,7671641,364039,AbsReason_0
215634078,7671642,364039,AbsReason_0
215634079,7671643,364039,AbsReason_0
215634034,7671646,364039,AbsReason_0
215634032,7671647,364039,AbsReason_0
215633986,7671664,364039,AbsReason_0
215634062,7671650,364039,AbsReason_0
215634068,7671666,364039,AbsReason_0
215634029,7671667,364039,AbsReason_0
215634046,7671668,364039,AbsReason_0
215634002,7671669,364039,AbsReason_0
215633994,7671671,364039,AbsReason_0
215633909,7671670,364039,AbsReason_0
215634003,7671672,364039,AbsReason_0
215633841,7671653,364039,AbsReason_0
215633869,7671654,364039,AbsReason_0
215634080,7671655,364039,AbsReason_0
215634081,7671656,364039,AbsReason_0
215634065,7671657,364039,AbsReason_0
215634082,7671658,364039,AbsReason_0
215634083,7671660,364039,AbsReason_0
215634084,7671659,364039,AbsReason_0
215634085,7671661,364039,AbsReason_0
215634086,7671662,364039,AbsReason_0
215634087,7671663,364039,AbsReason_0
215634088,7671665,364039,AbsReason_0
215634055,7671684,364039,AbsReason_0
215634057,7671686,364039,AbsReason_0
215633948,7671688,364039,AbsReason_0
215634008,7671689,364039,AbsReason_0
215634042,7671687,364039,AbsReason_0
215634009,7671690,364039,AbsReason_0
215633919,7671673,364039,AbsReason_0
215633842,7671674,364039,AbsReason_0
215634037,7671675,364039,AbsReason_0
215634089,7671676,364039,AbsReason_0
215634090,7671677,364039,AbsReason_0
215634091,7671678,364039,AbsReason_0
215634092,7671679,364039,AbsReason_0
215634093,7671680,364039,AbsReason_0
215634071,7671681,364039,AbsReason_0
215633952,7671682,364039,AbsReason_0
215634094,7671683,364039,AbsReason_0
215634045,7671685,364039,AbsReason_0
215633986,7671702,364039,AbsReason_0
215634068,7671704,364039,AbsReason_0
215634029,7671705,364039,AbsReason_0
215634046,7671706,364039,AbsReason_0
215634002,7671707,364039,AbsReason_0
215633994,7671708,364039,AbsReason_0
215633909,7671709,364039,AbsReason_0
215633710,7671691,364039,AbsReason_0
215633841,7671711,364039,AbsReason_0
215633940,7671692,364039,AbsReason_0
215634074,7671693,364039,AbsReason_0
215633668,7671694,364039,AbsReason_0
215634081,7671714,364039,AbsReason_0
215634095,7671695,364039,AbsReason_0
215634096,7671696,364039,AbsReason_0
215634097,7671697,364039,AbsReason_0
215634098,7671698,364039,AbsReason_0
215634099,7671699,364039,AbsReason_0
215634100,7671701,364039,AbsReason_0
215634101,7671700,364039,AbsReason_0
215634102,7671703,364039,AbsReason_0
215634057,7671724,364039,AbsReason_0
215634042,7671727,364039,AbsReason_0
215633948,7671725,364039,AbsReason_0
215634008,7671726,364039,AbsReason_0
215634009,7671728,364039,AbsReason_0
215634003,7671710,364039,AbsReason_0
215633869,7671712,364039,AbsReason_0
215634080,7671713,364039,AbsReason_0
215634103,7671715,364039,AbsReason_0
215634105,7671717,364039,AbsReason_0
215634104,7671716,364039,AbsReason_0
215634092,7671735,364039,AbsReason_0
215634084,7671718,364039,AbsReason_0
215634106,7671719,364039,AbsReason_0
215634086,7671720,364039,AbsReason_0
215634108,7671722,364039,AbsReason_0
215634107,7671721,364039,AbsReason_0
215633986,7671741,364039,AbsReason_0
215634109,7671723,364039,AbsReason_0
215634029,7671743,364039,AbsReason_0
215634046,7671744,364039,AbsReason_0
215634002,7671745,364039,AbsReason_0
215633909,7671747,364039,AbsReason_0
215633994,7671746,364039,AbsReason_0
215633919,7671729,364039,AbsReason_0
215633842,7671730,364039,AbsReason_0
215633940,7671750,364039,AbsReason_0
215634037,7671731,364039,AbsReason_0
215634089,7671732,364039,AbsReason_0
215634095,7671754,364039,AbsReason_0
215634110,7671734,364039,AbsReason_0
215633668,7671752,364039,AbsReason_0
215634111,7671733,364039,AbsReason_0
215634112,7671736,364039,AbsReason_0
215634113,7671737,364039,AbsReason_0
215634114,7671738,364039,AbsReason_0
215634115,7671739,364039,AbsReason_0
215634116,7671740,364039,AbsReason_0
215634117,7671742,364039,AbsReason_0
215633948,7671764,364039,AbsReason_0
215634008,7671765,364039,AbsReason_0
215634057,7671762,364039,AbsReason_0
215634009,7671766,364039,AbsReason_0
215633710,7671748,364039,AbsReason_0
215633841,7671749,364039,AbsReason_0
215634120,7671751,364039,AbsReason_0
215634122,7671755,364039,AbsReason_0
215634121,7671753,364039,AbsReason_0
215634123,7671756,364039,AbsReason_0
215634098,7671757,364039,AbsReason_0
215634084,7671774,364039,AbsReason_0
215634100,7671759,364039,AbsReason_0
215634107,7671778,364039,AbsReason_0
215634086,7671776,364039,AbsReason_0
215634124,7671758,364039,AbsReason_0
215634126,7671761,364039,AbsReason_0
215634125,7671760,364039,AbsReason_0
215634127,7671763,364039,AbsReason_0
215634046,7671782,364039,AbsReason_0
215634002,7671783,364039,AbsReason_0
215633909,7671784,364039,AbsReason_0
215633994,7671785,364039,AbsReason_0
215634003,7671767,364039,AbsReason_0
215633869,7671768,364039,AbsReason_0
215634080,7671769,364039,AbsReason_0
215633940,7671788,364039,AbsReason_0
215634089,7671790,364039,AbsReason_0
215634103,7671770,364039,AbsReason_0
215634129,7671771,364039,AbsReason_0
215634130,7671772,364039,AbsReason_0
215634131,7671775,364039,AbsReason_0
215634132,7671773,364039,AbsReason_0
215634108,7671777,364039,AbsReason_0
215634114,7671797,364039,AbsReason_0
215633986,7671779,364039,AbsReason_0
215634115,7671798,364039,AbsReason_0
215634133,7671780,364039,AbsReason_0
215634117,7671800,364039,AbsReason_0
215634008,7671802,364039,AbsReason_0
215634057,7671803,364039,AbsReason_0
215634134,7671781,364039,AbsReason_0
215633919,7671786,364039,AbsReason_0
215633842,7671787,364039,AbsReason_0
215634137,7671789,364039,AbsReason_0
215634138,7671793,364039,AbsReason_0
215634139,7671791,364039,AbsReason_0
215634110,7671792,364039,AbsReason_0
215634123,7671810,364039,AbsReason_0
215634112,7671795,364039,AbsReason_0
215634140,7671794,364039,AbsReason_0
215634113,7671796,364039,AbsReason_0
215634141,7671799,364039,AbsReason_0
215634124,7671816,364039,AbsReason_0
215633948,7671801,364039,AbsReason_0
215634126,7671817,364039,AbsReason_0
215634009,7671804,364039,AbsReason_0
215634127,7671819,364039,AbsReason_0
215634002,7671821,364039,AbsReason_0
215633909,7671822,364039,AbsReason_0
215633994,7671823,364039,AbsReason_0
215633710,7671805,364039,AbsReason_0
215633841,7671806,364039,AbsReason_0
215634144,7671807,364039,AbsReason_0
215634121,7671809,364039,AbsReason_0
215634122,7671808,364039,AbsReason_0
215634098,7671811,364039,AbsReason_0
215634100,7671813,364039,AbsReason_0
215634130,7671831,364039,AbsReason_0
215634145,7671812,364039,AbsReason_0
215634131,7671832,364039,AbsReason_0
215634086,7671815,364039,AbsReason_0
215634107,7671814,364039,AbsReason_0
215634146,7671818,364039,AbsReason_0
215634046,7671820,364039,AbsReason_0
215634133,7671839,364039,AbsReason_0
215634117,7671838,364039,AbsReason_0
215634008,7671840,364039,AbsReason_0
215634057,7671841,364039,AbsReason_0
215634134,7671842,364039,AbsReason_0
215634003,7671824,364039,AbsReason_0
215633869,7671825,364039,AbsReason_0
215634147,7671826,364039,AbsReason_0
215634149,7671829,364039,AbsReason_0
215634148,7671827,364039,AbsReason_0
215634150,7671828,364039,AbsReason_0
215634151,7671830,364039,AbsReason_0
215634152,7671833,364039,AbsReason_0
215634153,7671834,364039,AbsReason_0
215633986,7671836,364039,AbsReason_0
215634124,7671854,364039,AbsReason_0
215634114,7671835,364039,AbsReason_0
215633948,7671855,364039,AbsReason_0
215634154,7671837,364039,AbsReason_0
215634009,7671857,364039,AbsReason_0
215634127,7671858,364039,AbsReason_0
215634002,7671859,364039,AbsReason_0
215633919,7671843,364039,AbsReason_0
215633994,7671861,364039,AbsReason_0
215633710,7671862,364039,AbsReason_0
215633842,7671844,364039,AbsReason_0
215634137,7671845,364039,AbsReason_0
215634155,7671846,364039,AbsReason_0
215634156,7671847,364039,AbsReason_0
215634110,7671848,364039,AbsReason_0
215634112,7671850,364039,AbsReason_0
215634157,7671849,364039,AbsReason_0
215634140,7671851,364039,AbsReason_0
215634145,7671870,364039,AbsReason_0
215634113,7671852,364039,AbsReason_0
215634141,7671853,364039,AbsReason_0
215634126,7671856,364039,AbsReason_0
215634046,7671875,364039,AbsReason_0
215634133,7671876,364039,AbsReason_0
215634117,7671877,364039,AbsReason_0
215634008,7671878,364039,AbsReason_0
215634057,7671879,364039,AbsReason_0
215634134,7671880,364039,AbsReason_0
215633909,7671860,364039,AbsReason_0
215633841,7671863,364039,AbsReason_0
215634158,7671864,364039,AbsReason_0
215634122,7671866,364039,AbsReason_0
215634159,7671865,364039,AbsReason_0
215634160,7671867,364039,AbsReason_0
215634151,7671887,364039,AbsReason_0
215634161,7671869,364039,AbsReason_0
215634162,7671868,364039,AbsReason_0
215634163,7671871,364039,AbsReason_0
215634165,7671873,364039,AbsReason_0
215634164,7671872,364039,AbsReason_0
215634166,7671874,364039,AbsReason_0
215634154,7671894,364039,AbsReason_0
215634009,7671895,364039,AbsReason_0
215634002,7671897,364039,AbsReason_0
215634127,7671896,364039,AbsReason_0
215634003,7671881,364039,AbsReason_0
215633994,7671899,364039,AbsReason_0
215633869,7671882,364039,AbsReason_0
215633842,7671901,364039,AbsReason_0
215634147,7671883,364039,AbsReason_0
215634167,7671884,364039,AbsReason_0
215634168,7671886,364039,AbsReason_0
215634169,7671885,364039,AbsReason_0
215634152,7671888,364039,AbsReason_0
215634170,7671889,364039,AbsReason_0
215634157,7671907,364039,AbsReason_0
215634140,7671908,364039,AbsReason_0
215634171,7671890,364039,AbsReason_0
215634141,7671911,364039,AbsReason_0
215634124,7671891,364039,AbsReason_0
215634172,7671892,364039,AbsReason_0
215634173,7671893,364039,AbsReason_0
215634008,7671916,364039,AbsReason_0
215634117,7671915,364039,AbsReason_0
215634057,7671917,364039,AbsReason_0
215634134,7671918,364039,AbsReason_0
215633919,7671898,364039,AbsReason_0
215633710,7671900,364039,AbsReason_0
215634174,7671902,364039,AbsReason_0
215634110,7671905,364039,AbsReason_0
215634176,7671903,364039,AbsReason_0
215634175,7671904,364039,AbsReason_0
215634177,7671906,364039,AbsReason_0
215634145,7671909,364039,AbsReason_0
215634113,7671910,364039,AbsReason_0
215634126,7671912,364039,AbsReason_0
215634165,7671929,364039,AbsReason_0
215634046,7671913,364039,AbsReason_0
215634166,7671931,364039,AbsReason_0
215634133,7671914,364039,AbsReason_0
215634009,7671933,364039,AbsReason_0
215634127,7671935,364039,AbsReason_0
215634002,7671934,364039,AbsReason_0
215633909,7671919,364039,AbsReason_0
215633841,7671920,364039,AbsReason_0
215633994,7671937,364039,AbsReason_0
215634158,7671921,364039,AbsReason_0
215634147,7671940,364039,AbsReason_0
215634122,7671922,364039,AbsReason_0
215634179,7671923,364039,AbsReason_0
215634178,7671924,364039,AbsReason_0
215634180,7671925,364039,AbsReason_0
215634181,7671926,364039,AbsReason_0
215634182,7671927,364039,AbsReason_0
215634163,7671928,364039,AbsReason_0
215634164,7671930,364039,AbsReason_0
215634124,7671950,364039,AbsReason_0
215634141,7671949,364039,AbsReason_0
215634183,7671932,364039,AbsReason_0
215634173,7671952,364039,AbsReason_0
215634008,7671953,364039,AbsReason_0
215634117,7671954,364039,AbsReason_0
215634057,7671955,364039,AbsReason_0
215634134,7671956,364039,AbsReason_0
215634003,7671936,364039,AbsReason_0
215633869,7671938,364039,AbsReason_0
215634184,7671939,364039,AbsReason_0
215634167,7671941,364039,AbsReason_0
215634168,7671942,364039,AbsReason_0
215634175,7671962,364039,AbsReason_0
215634185,7671943,364039,AbsReason_0
215634187,7671944,364039,AbsReason_0
215634186,7671946,364039,AbsReason_0
215634188,7671945,364039,AbsReason_0
215634189,7671947,364039,AbsReason_0
215634190,7671948,364039,AbsReason_0
215634191,7671951,364039,AbsReason_0
215634166,7671969,364039,AbsReason_0
215634009,7671971,364039,AbsReason_0
215634002,7671973,364039,AbsReason_0
215634127,7671972,364039,AbsReason_0
215633919,7671957,364039,AbsReason_0
215633710,7671958,364039,AbsReason_0
215634192,7671959,364039,AbsReason_0
215634158,7671977,364039,AbsReason_0
215634147,7671978,364039,AbsReason_0
215634110,7671960,364039,AbsReason_0
215634176,7671961,364039,AbsReason_0
215634177,7671963,364039,AbsReason_0
215634145,7671964,364039,AbsReason_0
215634193,7671965,364039,AbsReason_0
215634194,7671966,364039,AbsReason_0
215634163,7671985,364039,AbsReason_0
215634133,7671970,364039,AbsReason_0
215634124,7671987,364039,AbsReason_0
215634195,7671968,364039,AbsReason_0
215634196,7671967,364039,AbsReason_0
215634173,7671990,364039,AbsReason_0
215634008,7671991,364039,AbsReason_0
215634117,7671992,364039,AbsReason_0
215634057,7671993,364039,AbsReason_0
